Id,SalePrice
1649,162909.0
1650,162956.9
1651,162918.3
1652,162947.9
1653,162950.9
1654,162929.4
1655,162964.4
1656,162963.8
1657,162953.9
1658,162946.8
1659,162949.9
1660,163038.7
1661,163070.8
1662,163074.7
1663,163041.8
1664,163063.8
1665,163024.8
1666,163063.8
1667,163035.9
1668,163007.9
1669,163009.9
1670,163025.9
1671,163028.8
1672,163019.9
1673,163004.8
1674,163009.8
1675,163011.9
1676,163050.9
1677,163014.8
1678,163041.9
1679,163023.8
1680,163000.9
1681,162990.8
1682,163028.8
1683,162983.8
1684,163007.6
1685,163015.6
1686,163015.7
1687,163024.8
1688,163021.5
1689,163014.5
1690,163044.6
1691,163041.0
1692,163064.7
1693,162982.7
1694,163048.6
1695,163021.7
1696,163023.9
1697,163017.8
1698,163047.8
1699,162978.0
1700,163019.8
1701,162990.9
1702,162953.8
1703,163011.7
1704,163051.8
1705,162971.9
1706,163006.8
1707,162932.8
1708,162945.7
1709,163023.9
1710,162992.7
1711,163030.6
1712,162983.7
1713,163053.7
1714,163007.8
1715,162969.8
1716,162934.7
1717,162915.7
1718,162933.8
1719,162927.7
1720,162978.8
1721,162978.7
1722,162964.8
1723,163015.8
1724,162943.7
1725,163021.8
1726,162974.7
1727,162944.8
1728,162977.7
1729,162928.4
1730,162970.0
1731,162948.4
1732,162956.9
1733,162942.9
1734,162903.4
1735,162977.8
1736,162948.9
1737,163068.9
1738,163073.6
1739,162973.7
1740,162991.8
1741,163036.8
1742,162970.2
1743,162946.2
1744,163068.9
1745,162944.4
1746,163017.4
1747,163006.0
1748,162964.9
1749,162952.4
1750,162919.5
1751,162981.5
1752,162909.4
1753,162915.4
1754,162987.0
1755,163037.0
1756,163021.9
1757,162897.4
1758,162985.0
1759,163046.0
1760,162971.0
1761,163010.9
1762,162980.4
1763,162940.5
1764,162936.9
1765,162976.4
1766,163018.5
1767,163093.9
1768,162952.9
1769,163003.0
1770,162941.3
1771,162893.4
1772,162902.5
1773,162989.9
1774,162918.9
1775,162864.5
1776,162925.5
1777,162931.4
1778,162992.7
1779,162902.9
1780,163018.0
1781,162881.0
1782,162933.9
1783,162950.3
1784,162951.3
1785,162900.5
1786,162935.5
1787,162952.6
1788,162968.8
1789,162892.9
1790,162914.9
1791,162873.5
1792,162904.5
1793,163022.4
1794,162994.7
1795,162911.0
1796,163009.9
1797,162966.8
1798,162895.4
1799,162941.4
1800,162906.5
1801,162918.9
1802,162903.4
1803,162888.4
1804,163008.9
1805,162981.4
1806,162924.8
1807,162983.9
1808,162976.9
1809,162928.8
1810,163009.8
1811,162894.5
1812,162919.4
1813,162963.9
1814,162884.4
1815,162939.4
1816,162901.8
1817,162925.8
1818,162913.0
1819,163009.2
1820,162987.8
1821,162920.4
1822,162910.3
1823,162948.3
1824,162975.7
1825,163067.7
1826,162954.8
1827,162949.4
1828,162994.8
1829,162927.0
1830,162896.4
1831,162949.0
1832,162893.5
1833,162982.9
1834,162932.9
1835,162916.9
1836,162931.4
1837,162965.4
1838,162996.4
1839,162919.9
1840,162988.0
1841,162974.0
1842,162907.4
1843,162972.0
1844,162958.9
1845,162977.3
1846,162993.0
1847,163031.0
1848,162933.9
1849,162941.0
1850,162903.5
1851,163047.7
1852,162973.9
1853,162957.8
1854,162970.4
1855,163039.0
1856,162984.7
1857,162990.7
1858,162907.5
1859,162904.5
1860,163002.0
1861,162904.5
1862,163015.9
1863,162994.9
1864,162994.9
1865,163040.6
1866,163044.8
1867,163027.7
1868,163049.8
1869,163055.8
1870,163017.8
1871,163047.6
1872,163036.1
1873,163057.8
1874,163002.8
1875,162996.9
1876,163058.5
1877,163022.8
1878,163004.7
1879,162948.4
1880,162970.4
1881,163045.8
1882,163031.9
1883,162984.5
1884,162967.6
1885,163078.7
1886,163047.7
1887,163046.8
1888,163091.7
1889,163001.9
1890,162924.9
1891,163001.8
1892,162947.3
1893,162989.4
1894,162941.0
1895,163007.5
1896,163061.8
1897,162983.9
1898,162997.8
1899,163012.8
1900,163022.1
1901,163098.8
1902,162975.5
1903,162992.9
1904,163004.0
1905,163005.8
1906,163046.3
1907,163059.8
1908,162977.9
1909,163008.9
1910,162972.9
1911,163073.0
1912,163069.7
1913,162967.7
1914,162930.4
1915,163065.7
1916,162993.8
1917,163025.7
1918,163038.9
1919,163044.0
1920,162890.4
1921,163040.9
1922,162958.9
1923,162984.3
1924,163042.0
1925,162905.9
1926,163046.9
1927,162940.4
1928,163008.5
1929,162979.4
1930,162947.5
1931,163016.5
1932,162932.0
1933,163055.8
1934,163082.6
1935,163060.6
1936,163027.8
1937,163030.7
1938,163001.3
1939,162985.4
1940,162963.9
1941,163017.7
1942,163012.3
1943,163009.3
1944,163027.8
1945,163046.9
1946,163008.5
1947,163049.8
1948,163038.5
1949,163071.9
1950,162941.9
1951,163024.9
1952,163030.9
1953,163006.5
1954,162975.5
1955,162974.9
1956,163068.9
1957,162984.9
1958,163071.9
1959,162930.4
1960,162907.9
1961,162944.4
1962,162980.4
1963,163004.4
1964,162990.3
1965,162958.4
1966,162967.0
1967,163030.7
1968,163101.7
1969,163061.9
1970,163100.7
1971,163041.8
1972,163064.9
1973,163006.7
1974,163064.8
1975,163068.9
1976,163041.8
1977,163077.8
1978,163026.9
1979,163011.9
1980,163044.8
1981,163011.9
1982,163025.7
1983,163013.7
1984,162985.7
1985,163075.7
1986,163112.6
1987,163046.4
1988,163046.5
1989,163045.5
1990,163035.6
1991,163045.8
1992,163062.8
1993,163050.4
1994,163097.6
1995,163036.6
1996,162984.8
1997,162972.8
1998,163089.0
1999,162981.9
2000,162995.0
2001,163019.9
2002,163089.8
2003,163027.8
2004,163058.7
2005,163016.6
2006,162979.7
2007,163031.8
2008,162993.7
2009,163000.7
2010,162983.7
2011,162999.8
2012,162942.7
2013,163001.8
2014,163001.8
2015,162999.9
2016,163008.7
2017,162977.7
2018,163021.8
2019,163078.8
2020,162999.4
2021,162958.9
2022,163022.0
2023,163014.9
2024,163033.9
2025,162994.8
2026,162951.8
2027,163002.6
2028,162991.6
2029,162983.3
2030,163022.5
2031,163066.0
2032,163033.0
2033,163082.0
2034,162999.7
2035,163011.9
2036,162981.2
2037,162993.2
2038,163010.0
2039,162987.3
2040,163013.9
2041,163118.9
2042,163018.6
2043,162927.5
2044,162971.5
2045,163041.0
2046,162938.5
2047,163026.4
2048,162983.2
2049,162906.5
2050,162965.4
2051,162922.4
2052,162925.9
2053,162925.0
2054,162976.4
2055,162952.5
2056,163043.8
2057,162981.9
2058,163071.9
2059,163007.9
2060,162959.5
2061,163093.0
2062,162983.5
2063,162951.4
2064,162897.5
2065,162984.4
2066,163023.0
2067,163014.4
2068,162982.0
2069,162939.4
2070,162938.9
2071,162982.6
2072,163013.0
2073,163030.3
2074,162993.9
2075,163010.0
2076,162991.4
2077,162977.9
2078,162938.4
2079,162966.9
2080,162913.4
2081,162982.4
2082,162908.5
2083,162979.4
2084,162915.4
2085,162953.9
2086,163004.8
2087,162971.9
2088,162957.4
2089,162911.4
2090,162982.7
2091,162963.9
2092,162943.5
2093,163014.0
2094,163015.6
2095,163026.9
2096,162917.4
2097,162979.9
2098,163027.4
2099,162955.9
2100,162978.5
2101,162931.3
2102,162957.0
2103,162979.9
2104,162915.5
2105,162973.7
2106,162937.4
2107,163016.9
2108,162944.4
2109,162927.4
2110,163053.9
2111,162974.9
2112,163028.7
2113,163049.7
2114,162985.7
2115,163074.7
2116,163043.9
2117,163002.8
2118,163042.9
2119,162970.3
2120,162974.3
2121,162924.4
2122,162979.7
2123,163013.8
2124,163058.7
2125,162962.0
2126,163011.8
2127,162944.9
2128,162980.8
2129,162973.9
2130,163002.7
2131,163024.6
2132,162980.4
2133,162988.8
2134,163010.8
2135,162983.9
2136,162975.3
2137,162985.9
2138,162933.5
2139,163002.5
2140,163012.3
2141,162979.4
2142,162934.0
2143,162924.0
2144,163002.4
2145,162992.9
2146,163064.0
2147,163090.9
2148,162977.9
2149,163002.3
2150,163029.0
2151,162997.9
2152,163103.7
2153,163050.0
2154,163023.3
2155,163012.7
2156,163024.4
2157,163063.3
2158,163007.8
2159,162985.9
2160,163050.4
2161,163066.8
2162,163117.7
2163,163094.6
2164,163012.9
2165,163044.0
2166,163026.8
2167,163087.8
2168,163065.8
2169,163031.7
2170,163066.7
2171,163030.5
2172,162997.5
2173,162983.0
2174,163049.7
2175,163059.8
2176,163098.8
2177,163024.8
2178,163077.8
2179,163021.6
2180,163045.8
2181,163001.6
2182,163002.6
2183,163005.7
2184,162954.4
2185,163011.4
2186,163052.4
2187,162984.0
2188,163029.8
2189,163063.9
2190,162947.5
2191,162967.0
2192,163007.9
2193,163009.7
2194,162996.3
2195,162990.4
2196,163004.9
2197,162977.7
2198,162993.0
2199,163038.9
2200,163059.9
2201,163004.0
2202,163086.5
2203,163033.8
2204,163112.8
2205,162975.9
2206,163024.8
2207,163024.9
2208,163089.8
2209,163055.3
2210,163013.4
2211,162968.9
2212,162998.7
2213,162988.8
2214,163073.8
2215,162959.8
2216,162975.0
2217,163012.4
2218,163016.8
2219,162972.9
2220,162986.3
2221,163096.7
2222,163097.7
2223,163006.4
2224,163002.8
2225,162968.9
2226,163074.8
2227,163049.0
2228,163011.8
2229,163087.8
2230,162972.7
2231,162990.8
2232,163024.0
2233,163063.0
2234,163032.0
2235,163018.9
2236,163036.9
2237,163060.9
2238,162977.0
2239,162961.3
2240,163005.9
2241,163014.9
2242,163032.6
2243,163041.2
2244,163046.7
2245,163050.8
2246,163029.0
2247,163023.2
2248,163001.9
2249,162987.3
2250,162968.4
2251,162999.0
2252,163030.0
2253,163057.9
2254,163020.3
2255,163083.7
2256,163016.0
2257,163035.5
2258,162957.4
2259,163009.6
2260,163044.8
2261,162958.9
2262,163067.3
2263,163078.8
2264,163027.9
2265,162995.0
2266,163035.8
2267,163086.8
2268,163038.9
2269,162925.5
2270,163055.3
2271,163058.0
2272,162996.5
2273,162975.5
2274,163054.0
2275,163006.5
2276,162996.0
2277,163033.9
2278,162966.5
2279,162971.4
2280,162958.9
2281,163007.4
2282,163008.4
2283,162988.3
2284,162996.2
2285,162973.0
2286,162976.4
2287,163053.8
2288,163051.7
2289,163073.7
2290,163048.8
2291,163041.7
2292,163063.8
2293,163063.8
2294,162999.3
2295,163014.9
2296,163063.8
2297,163055.8
2298,163025.9
2299,163054.9
2300,163085.8
2301,163084.7
2302,163036.8
2303,162992.8
2304,162976.8
2305,163093.8
2306,163092.8
2307,163046.9
2308,163050.7
2309,163039.9
2310,163009.7
2311,163066.8
2312,163036.6
2313,163068.4
2314,163018.6
2315,163059.4
2316,163065.4
2317,163037.8
2318,163000.5
2319,163007.3
2320,163002.5
2321,163089.7
2322,163050.6
2323,163060.8
2324,163040.7
2325,163072.8
2326,163073.8
2327,163043.4
2328,163077.5
2329,163078.7
2330,163044.7
2331,163046.0
2332,162995.9
2333,163028.9
2334,162993.8
2335,163031.8
2336,163056.9
2337,162994.7
2338,163125.7
2339,163025.7
2340,163064.9
2341,163020.6
2342,163002.8
2343,163051.8
2344,162990.6
2345,162983.7
2346,162980.7
2347,162980.7
2348,162966.7
2349,162960.7
2350,163080.9
2351,163002.8
2352,163046.9
2353,163017.8
2354,162961.8
2355,162978.7
2356,163039.7
2357,162985.8
2358,163018.8
2359,163017.9
2360,162968.9
2361,162965.4
2362,163041.9
2363,162982.9
2364,163037.4
2365,162996.9
2366,162957.8
2367,162984.8
2368,163082.6
2369,162992.8
2370,163026.3
2371,163000.2
2372,162959.9
2373,163044.8
2374,163037.9
2375,163014.8
2376,163113.9
2377,163063.9
2378,162984.0
2379,163048.0
2380,162971.5
2381,162997.9
2382,162956.0
2383,163014.8
2384,163046.8
2385,163020.5
2386,162935.0
2387,162963.5
2388,162925.5
2389,163030.9
2390,163018.9
2391,163019.9
2392,162920.4
2393,163000.4
2394,162916.4
2395,163024.9
2396,162989.0
2397,163068.0
2398,163004.9
2399,163030.9
2400,162994.3
2401,163014.9
2402,162935.5
2403,162927.5
2404,163040.4
2405,163009.0
2406,162985.9
2407,162996.9
2408,162926.5
2409,162967.0
2410,163016.0
2411,162978.9
2412,163068.8
2413,162926.5
2414,162984.9
2415,162944.0
2416,162951.9
2417,162947.9
2418,162962.9
2419,162956.3
2420,163012.4
2421,163037.0
2422,162986.9
2423,163031.7
2424,163030.9
2425,163009.9
2426,162988.4
2427,162984.9
2428,163033.9
2429,162937.4
2430,163007.9
2431,163044.9
2432,162947.4
2433,162972.5
2434,162956.5
2435,163019.5
2436,162939.4
2437,162993.9
2438,163036.8
2439,162950.3
2440,162941.4
2441,163029.8
2442,163002.9
2443,163010.0
2444,163022.8
2445,162974.4
2446,162948.4
2447,162983.8
2448,163020.9
2449,162972.4
2450,162960.9
2451,163071.7
2452,163023.0
2453,162977.4
2454,163061.9
2455,163035.7
2456,163030.2
2457,163026.2
2458,163059.3
2459,162992.3
2460,163045.8
2461,163012.8
2462,163053.8
2463,163019.9
2464,162979.0
2465,163012.8
2466,162962.2
2467,163026.0
2468,162940.4
2469,162932.4
2470,163071.0
2471,163078.8
2472,163047.0
2473,163002.2
2474,163012.7
2475,163031.0
2476,162977.9
2477,162961.9
2478,162993.5
2479,162990.4
2480,163044.3
2481,162986.9
2482,162980.4
2483,162951.4
2484,162972.4
2485,162994.9
2486,163047.0
2487,163081.0
2488,163045.9
2489,163028.0
2490,163029.0
2491,162965.9
2492,163032.8
2493,163092.8
2494,163044.3
2495,162995.0
2496,163042.9
2497,163003.9
2498,162954.4
2499,162953.4
2500,163051.7
2501,163002.0
2502,163050.0
2503,162989.3
2504,163068.0
2505,163060.6
2506,163064.6
2507,162991.2
2508,163072.7
2509,163038.7
2510,163072.5
2511,163009.6
2512,163020.5
2513,163047.3
2514,163089.9
2515,162965.9
2516,163040.7
2517,162990.8
2518,162992.0
2519,163041.7
2520,163095.7
2521,163005.7
2522,163095.6
2523,163007.4
2524,163034.8
2525,163067.9
2526,162935.4
2527,162980.4
2528,162980.8
2529,163020.8
2530,163042.7
2531,163088.7
2532,163102.5
2533,163007.5
2534,163041.2
2535,163117.7
2536,163113.8
2537,163079.8
2538,163013.4
2539,163005.7
2540,163052.3
2541,163068.3
2542,162998.6
2543,163079.4
2544,162986.0
2545,163063.9
2546,162960.5
2547,163022.3
2548,162948.0
2549,163034.5
2550,163060.7
2551,163023.7
2552,163003.0
2553,162946.5
2554,162959.9
2555,163037.9
2556,163040.4
2557,163007.8
2558,162964.9
2559,162964.9
2560,163046.8
2561,163048.9
2562,163028.7
2563,163032.8
2564,163039.8
2565,163078.8
2566,163046.2
2567,163028.8
2568,163071.9
2569,163040.9
2570,163071.4
2571,163009.0
2572,163005.4
2573,163070.9
2574,163081.8
2575,162996.8
2576,163027.7
2577,163028.9
2578,162988.9
2579,162962.4
2580,163027.7
2581,163017.8
2582,163030.2
2583,163079.7
2584,163033.5
2585,163033.8
2586,163080.9
2587,163010.4
2588,162980.9
2589,163046.9
2590,163035.0
2591,163012.0
2592,162983.8
2593,163029.9
2594,162926.0
2595,162963.9
2596,163030.9
2597,163018.9
2598,163073.7
2599,163019.9
2600,163008.0
2601,162978.9
2602,162995.3
2603,162982.9
2604,163024.3
2605,162984.2
2606,163051.9
2607,163028.5
2608,163085.0
2609,163046.9
2610,163006.9
2611,162996.9
2612,162968.0
2613,162969.4
2614,162978.9
2615,162961.0
2616,163054.9
2617,163052.0
2618,163056.0
2619,163015.0
2620,163086.6
2621,163036.7
2622,163026.7
2623,163057.7
2624,163060.7
2625,162972.4
2626,163021.2
2627,162928.5
2628,163067.8
2629,162991.4
2630,163010.8
2631,163019.9
2632,163029.9
2633,163035.7
2634,163061.9
2635,163030.5
2636,162995.8
2637,163042.9
2638,163070.7
2639,163017.0
2640,162965.0
2641,162947.4
2642,162956.4
2643,162964.3
2644,163082.2
2645,163007.3
2646,162985.4
2647,163012.3
2648,163057.9
2649,162979.5
2650,162945.5
2651,163014.8
2652,163091.8
2653,163031.8
2654,163008.7
2655,163086.9
2656,163024.9
2657,163054.9
2658,163007.9
2659,163010.8
2660,163042.9
2661,163067.9
2662,163063.9
2663,163092.8
2664,163024.8
2665,163047.7
2666,163027.8
2667,163055.3
2668,163013.4
2669,163002.8
2670,163048.7
2671,162999.5
2672,163054.6
2673,163089.7
2674,163094.5
2675,162981.6
2676,163049.6
2677,163066.8
2678,163019.6
2679,163044.9
2680,163000.8
2681,163055.0
2682,163010.9
2683,163055.9
2684,162996.9
2685,163037.9
2686,163015.8
2687,163095.8
2688,162958.7
2689,162986.7
2690,163101.7
2691,162987.6
2692,162954.9
2693,162945.9
2694,162997.8
2695,162969.6
2696,162976.7
2697,162964.9
2698,163005.8
2699,162997.8
2700,162975.8
2701,162983.9
2702,162965.9
2703,162976.0
2704,163016.5
2705,162937.4
2706,162984.9
2707,162961.4
2708,162969.4
2709,162959.4
2710,163039.9
2711,163103.9
2712,163029.8
2713,163020.7
2714,162974.6
2715,162996.2
2716,162948.8
2717,163005.7
2718,163018.9
2719,163010.0
2720,162961.5
2721,162978.5
2722,163002.4
2723,163045.3
2724,162999.4
2725,162981.0
2726,163000.9
2727,163058.3
2728,162997.9
2729,163040.3
2730,162980.0
2731,163032.4
2732,163008.8
2733,163038.0
2734,163034.0
2735,162984.5
2736,163037.8
2737,162956.4
2738,162953.0
2739,163056.9
2740,162914.4
2741,162992.9
2742,162999.0
2743,163028.0
2744,163041.9
2745,163003.0
2746,163019.9
2747,163022.0
2748,162982.0
2749,162988.9
2750,162971.5
2751,163005.4
2752,163029.8
2753,162982.0
2754,163051.0
2755,162991.9
2756,162991.8
2757,162970.9
2758,162973.4
2759,163036.9
2760,163001.9
2761,162991.0
2762,162998.0
2763,163043.9
2764,163056.9
2765,163040.9
2766,162985.4
2767,162944.4
2768,162918.5
2769,162958.5
2770,162990.9
2771,162983.9
2772,162979.9
2773,162981.1
2774,162963.5
2775,162972.0
2776,163017.8
2777,162934.4
2778,162995.9
2779,162946.3
2780,162948.4
2781,162947.9
2782,162943.4
2783,162950.4
2784,162981.9
2785,162969.3
2786,162955.4
2787,162951.9
2788,162961.8
2789,162969.9
2790,162971.8
2791,162948.4
2792,162989.9
2793,163028.7
2794,163032.0
2795,162992.3
2796,162972.4
2797,163019.0
2798,162982.4
2799,163023.1
2800,162986.9
2801,162959.8
2802,163004.5
2803,162920.0
2804,163019.5
2805,163041.9
2806,162969.0
2807,163005.8
2808,163020.5
2809,162931.4
2810,163002.0
2811,163011.5
2812,163015.4
2813,162938.0
2814,162948.0
2815,163027.9
2816,163123.9
2817,163077.0
2818,162972.3
2819,163008.7
2820,163069.0
2821,163019.3
2822,163057.8
2823,163077.9
2824,163111.0
2825,163096.9
2826,162960.5
2827,162961.5
2828,163053.9
2829,162974.4
2830,163001.6
2831,162993.8
2832,163133.4
2833,163078.5
2834,162986.5
2835,163059.6
2836,163011.7
2837,163106.8
2838,163008.9
2839,163087.6
2840,162976.8
2841,163039.7
2842,163107.7
2843,163010.2
2844,162971.5
2845,163018.8
2846,163031.7
2847,163066.8
2848,163038.6
2849,163010.5
2850,163082.9
2851,163045.7
2852,163052.0
2853,163073.7
2854,163030.8
2855,163047.7
2856,163014.4
2857,163015.5
2858,163037.4
2859,163032.8
2860,162997.9
2861,163023.0
2862,163039.4
2863,163005.8
2864,163014.5
2865,163025.7
2866,163025.4
2867,163009.8
2868,162960.3
2869,162948.4
2870,163117.9
2871,163029.7
2872,162943.4
2873,162966.0
2874,162976.5
2875,162975.9
2876,163051.9
2877,162972.3
2878,163025.9
2879,163060.8
2880,162968.9
2881,163060.9
2882,163083.0
2883,163052.8
2884,163066.9
2885,163062.8
2886,163108.0
2887,162966.4
2888,162975.2
2889,162982.9
2890,162968.4
2891,162995.3
2892,163013.9
2893,162978.0
2894,162988.3
2895,163093.6
2896,163101.7
2897,163065.0
2898,162951.0
2899,162979.8
2900,162927.0
2901,163041.0
2902,163011.0
2903,163083.8
2904,163080.8
2905,162990.5
2906,163000.4
2907,163044.3
2908,163013.9
2909,162960.0
2910,162996.4
2911,162999.3
2912,163016.9
2913,163000.3
2914,162972.2
2915,162990.3
2916,162999.2
2917,163085.0
2918,162930.5
2919,163048.3
